,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
3087,9087,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
3088,9088,1,2,2,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,9089,0,1,3,0,1,0,0,0,-1,-1,-1,1,1,0,0,0,0,1,0,1,1,1,0,0
3090,9090,1,2,1,2,0,4,4,4,3,2,2,1,1,1,1,1,1,1,0,0,0,1,0,1
3091,9091,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3092,9092,1,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3093,9093,0,1,2,2,0,0,0,-1,-1,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
3094,9094,0,2,2,1,0,2,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3095,9095,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
3096,9096,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3097,9097,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,1,1,1,1,1,1,0
3098,9098,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3099,9099,0,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1
3100,9100,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
3101,9101,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3102,9102,0,2,2,2,0,0,0,0,-1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
3103,9103,0,1,3,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,1,1,0,1,0,1
3104,9104,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0
3105,9105,1,2,1,1,1,1,-1,-1,0,0,-1,0,0,0,1,0,0,1,1,1,1,1,0,0
3106,9106,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3107,9107,1,2,3,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3108,9108,0,1,1,1,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1
3109,9109,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3110,9110,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,1,0,1,0,0,1,1,1,1,1,1,0
3111,9111,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1
3112,9112,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3113,9113,0,2,2,2,0,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,9114,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3115,9115,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3116,9116,0,2,2,2,0,0,0,-1,-1,2,2,0,0,1,1,1,1,0,1,1,0,1,0,0
3117,9117,1,1,3,1,0,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,1,1,1,0,1,1,0
3118,9118,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
3119,9119,1,1,1,1,1,-1,-1,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
3120,9120,0,1,2,2,1,1,1,-1,-1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
3121,9121,1,1,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,9122,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3123,9123,0,2,3,1,1,-1,2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,9124,0,2,2,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
3125,9125,1,1,1,1,1,-2,-2,-2,-1,-1,-1,0,0,1,0,1,0,1,1,1,1,1,1,1
3126,9126,1,2,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,0,1,1,1,0
3127,9127,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
3128,9128,1,2,2,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
3129,9129,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3130,9130,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3131,9131,0,2,2,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
3132,9132,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
3133,9133,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3134,9134,0,2,2,2,0,-1,-1,-1,-2,-1,3,0,0,0,0,0,0,0,0,0,1,0,0,0
3135,9135,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3136,9136,1,1,2,1,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
3137,9137,1,2,1,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0
3138,9138,1,2,1,1,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,1,1,1,1,0,1,0
3139,9139,1,2,3,1,1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,0,1,1,1,1,1,1,0
3140,9140,0,2,2,2,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,0
3141,9141,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,0,1,0
3142,9142,1,1,1,2,0,-2,-1,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0
3143,9143,0,2,2,1,0,1,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1
3144,9144,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3145,9145,1,1,2,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,9146,0,2,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3147,9147,0,2,3,1,1,3,2,2,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1
3148,9148,0,1,1,2,0,1,-2,-1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1
3149,9149,0,2,2,2,1,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3150,9150,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3151,9151,1,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
3152,9152,1,1,1,2,0,-1,2,-1,2,-1,3,0,0,0,0,0,0,0,0,0,1,0,0,1
3153,9153,0,1,2,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,9154,1,1,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3155,9155,1,2,2,2,0,0,-1,-1,0,0,-1,0,0,1,1,0,1,1,1,0,1,1,1,0
3156,9156,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,1,0,0
3157,9157,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
3158,9158,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3159,9159,0,1,2,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
3160,9160,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3161,9161,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,1,1,1,0
3162,9162,1,2,5,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
3163,9163,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
3164,9164,1,2,1,1,1,1,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
3165,9165,0,1,2,2,0,2,0,0,2,2,2,1,1,1,1,1,1,0,1,0,1,0,1,1
3166,9166,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3167,9167,0,1,2,2,0,2,2,4,3,2,2,0,1,1,1,1,1,1,0,0,0,1,0,1
3168,9168,0,2,3,3,1,-1,2,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
3169,9169,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0
3170,9170,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3171,9171,0,2,2,2,0,2,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1
3172,9172,0,2,2,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3173,9173,1,1,2,1,1,0,0,0,0,0,-1,1,1,1,1,1,0,1,1,1,1,1,1,0
3174,9174,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
3175,9175,1,2,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3176,9176,1,1,2,2,0,0,0,0,0,0,-1,1,1,1,1,1,0,1,1,0,0,1,1,0
3177,9177,0,2,2,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0
3178,9178,0,1,2,1,0,0,0,0,0,-2,-2,1,1,1,0,0,0,0,0,0,0,0,0,0
3179,9179,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3180,9180,1,1,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3181,9181,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3182,9182,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3183,9183,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
3184,9184,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0
3185,9185,0,2,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1
3186,9186,1,2,1,2,0,-1,-1,0,0,0,-1,0,0,0,0,1,0,1,1,1,1,1,1,0
3187,9187,0,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,9188,0,2,3,1,1,2,2,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1
3189,9189,0,1,1,2,0,-1,-1,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
3190,9190,0,2,3,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
3191,9191,0,2,2,1,0,3,2,2,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1
3192,9192,1,2,2,3,1,2,2,-2,-2,-2,-1,1,0,0,0,0,1,1,0,1,0,1,0,0
3193,9193,0,2,2,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
3194,9194,1,2,2,2,0,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3195,9195,1,1,1,1,1,2,2,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1
3196,9196,0,1,3,2,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,1,1,0,0,1
3197,9197,1,2,2,1,1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,0,0,1
3198,9198,0,1,2,2,0,3,2,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,1
3199,9199,1,1,2,1,0,0,0,0,0,-2,-2,0,0,0,0,0,0,1,1,0,0,0,0,0
3200,9200,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3201,9201,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
3202,9202,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3203,9203,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3204,9204,0,2,3,2,1,-2,-2,-2,-1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
3205,9205,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
3206,9206,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
3207,9207,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3208,9208,1,2,3,1,1,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
3209,9209,0,2,2,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3210,9210,1,2,3,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,1,1,1,1,1,0
3211,9211,0,2,2,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
3212,9212,1,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,1,1,1,1,0
3213,9213,0,1,2,1,0,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0
3214,9214,1,2,1,1,1,0,-1,-1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
3215,9215,0,1,2,1,1,1,4,3,2,3,2,0,0,0,0,0,1,0,0,1,0,0,1,1
3216,9216,0,1,2,2,0,-1,2,-1,0,-1,-1,0,0,0,0,0,1,0,0,0,0,1,1,1
3217,9217,1,1,2,3,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3218,9218,1,2,2,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1
3219,9219,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
3220,9220,1,2,2,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
3221,9221,1,1,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,1,1,1,0,1,1,0
3222,9222,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3223,9223,0,2,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,0,1,0,0,1,0,1
3224,9224,1,1,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,1,0,1,0
3225,9225,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,9226,1,2,2,2,0,0,0,0,-1,-1,-2,1,1,1,0,0,0,0,0,0,0,0,1,0
3227,9227,1,2,2,1,1,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,9228,0,1,3,2,1,4,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3229,9229,0,1,1,2,0,-1,-1,-1,-2,-1,-1,0,0,0,0,0,1,0,0,0,0,1,0,1
3230,9230,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3231,9231,0,1,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,9232,1,1,1,2,0,-1,-1,-1,2,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3233,9233,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
3234,9234,0,1,3,2,0,2,2,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0
3235,9235,0,2,2,2,0,1,2,2,0,0,-1,0,1,1,1,1,0,1,0,0,0,1,1,0
3236,9236,0,1,2,2,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0
3237,9237,1,2,3,2,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,9238,0,1,2,2,0,0,0,0,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0
3239,9239,1,2,3,1,1,0,0,0,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0
3240,9240,1,2,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,1,0,1,0
3241,9241,1,2,1,2,0,-2,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,0
3242,9242,1,1,1,1,1,-1,-1,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
3243,9243,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3244,9244,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3245,9245,0,2,2,1,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0
3246,9246,0,2,2,2,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,0,0,0
3247,9247,1,1,2,1,1,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
3248,9248,1,1,1,1,1,-2,-2,-2,-2,-2,-1,1,0,0,0,0,0,1,1,1,0,1,1,1
3249,9249,1,2,2,2,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
3250,9250,0,1,2,2,0,0,0,0,-2,-2,-2,1,1,0,0,0,0,1,0,0,0,0,0,0
3251,9251,1,2,2,1,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3252,9252,0,1,2,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
3253,9253,1,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,1
3254,9254,1,1,1,1,0,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,1,1,1,1,0,0
3255,9255,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3256,9256,0,2,1,2,0,1,-1,-1,-1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
3257,9257,0,2,3,1,0,1,2,2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3258,9258,1,2,1,2,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3259,9259,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3260,9260,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,1,1,1,1,1,1,0
3261,9261,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
3262,9262,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0
3263,9263,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,9264,0,1,2,1,0,0,0,-1,2,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0
3265,9265,0,2,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3266,9266,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
3267,9267,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3268,9268,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
3269,9269,0,2,2,2,0,0,-1,-1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
3270,9270,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
3271,9271,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3272,9272,0,1,1,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,0,1,0,1
3273,9273,0,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1
3274,9274,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3275,9275,0,1,2,2,1,0,0,0,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
3276,9276,1,2,2,2,0,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,1,1,0,0
3277,9277,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
3278,9278,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0
3279,9279,1,1,2,1,0,0,0,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0
3280,9280,0,1,2,1,0,1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3281,9281,1,1,2,1,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0
3282,9282,0,2,2,2,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
3283,9283,1,1,3,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,0,1,1,0
3284,9284,1,2,5,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,0,0
3285,9285,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3286,9286,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
3287,9287,0,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1
3288,9288,0,2,2,2,0,1,3,2,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,1
3289,9289,1,2,1,2,1,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3290,9290,1,1,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1
3291,9291,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3292,9292,1,2,3,2,0,0,0,0,0,-1,-1,1,1,1,0,1,0,0,0,0,1,0,0,0
3293,9293,0,2,2,1,0,0,0,2,4,3,2,1,1,1,1,1,1,1,1,0,0,1,0,1
3294,9294,1,1,2,2,1,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
3295,9295,0,2,2,2,0,1,2,2,-1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0
3296,9296,0,1,2,2,1,0,0,2,2,2,0,0,1,1,1,1,1,1,0,1,0,0,1,1
3297,9297,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
3298,9298,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3299,9299,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3300,9300,1,1,1,1,1,-1,-1,-1,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
3301,9301,0,2,1,2,0,-2,-2,-2,-2,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1
3302,9302,0,2,1,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
3303,9303,1,1,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
3304,9304,1,1,2,2,0,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,1,1,1,0
3305,9305,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
3306,9306,0,1,2,1,1,-1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1
3307,9307,1,2,2,2,0,1,-2,-1,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
3308,9308,0,2,2,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1
3309,9309,0,1,1,1,0,2,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,1,0
3310,9310,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3311,9311,1,2,2,2,0,-2,-2,-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3312,9312,1,2,1,2,1,-1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0
3313,9313,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3314,9314,0,2,2,1,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3315,9315,1,2,1,2,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3316,9316,1,2,1,2,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0
3317,9317,0,2,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,1
3318,9318,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3319,9319,1,2,3,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3320,9320,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
3321,9321,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3322,9322,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3323,9323,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,9324,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3325,9325,0,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,1,1,1,1,1,1,0
3326,9326,0,2,3,2,0,0,0,2,2,2,2,1,1,1,1,1,1,1,0,0,1,0,1,0
3327,9327,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
3328,9328,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,1,1,1,1,1,1,0
3329,9329,0,1,2,2,0,3,2,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1
3330,9330,0,1,2,2,0,-2,-2,-1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3331,9331,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3332,9332,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3333,9333,1,2,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,1,1,1,0,1,1,0
3334,9334,1,1,2,2,1,0,0,-1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
